fps,policy_loss,nupdates,total_timesteps,policy_entropy,explained_variance,value_loss,ep_reward_mean,ep_len_mean
25,0.28819796442985535,1,0,9.93256950378418,-0.4401857852935791,27.241073608398438,,
172,-0.5707663297653198,100,2079,10.005563735961914,-127.91961669921875,0.24344515800476074,483.74742549999996,1000.0
174,-0.36890625953674316,200,4179,9.997124671936035,0.028111636638641357,0.505889356136322,524.91840775,1000.0
178,-0.31459560990333557,300,6279,9.990558624267578,-0.4047592878341675,0.4427967965602875,648.3759501666667,1000.0
184,-0.8232026696205139,400,8379,9.997098922729492,-6.523129463195801,1.8651221990585327,902.24413325,1000.0
185,0.13335156440734863,500,10479,9.995513916015625,-0.46836793422698975,2.3435022830963135,1132.0425357,1000.0
184,-0.19710716605186462,600,12579,9.982647895812988,-0.5831892490386963,2.0132129192352295,1468.6950715833334,1000.0
183,-0.238618403673172,700,14679,9.959061622619629,0.17109322547912598,3.7395553588867188,1762.6395077142856,1000.0
179,-0.43184733390808105,800,16779,9.983230590820312,-0.2271437644958496,4.754296779632568,2118.32058025,1000.0
178,0.2928888499736786,900,18879,9.94039535522461,-0.1631380319595337,5.007284164428711,2389.1508433333333,1000.0
176,0.12310713529586792,1000,20979,9.937479019165039,0.042837679386138916,5.001677989959717,2738.12168585,1000.0
174,-0.13428892195224762,1100,23079,9.95219612121582,0.09324079751968384,5.023055553436279,3092.0158348181812,1000.0
173,-0.5335290431976318,1200,25179,9.961718559265137,-0.4690589904785156,4.202709197998047,3487.7934929999997,1000.0
172,-0.20101509988307953,1300,27279,9.910927772521973,0.16201764345169067,4.989202976226807,3854.8432175,1000.0
172,-0.43759626150131226,1400,29379,9.960342407226562,-0.3920685052871704,5.171582221984863,4214.886020714285,1000.0
173,-0.08075006306171417,1500,31479,9.969118118286133,0.28095245361328125,6.491830348968506,4572.836358733332,1000.0
172,-0.28175702691078186,1600,33579,9.98432731628418,0.010291337966918945,5.698429107666016,4957.60135653125,1000.0
172,-0.5558533668518066,1700,35679,9.995585441589355,-0.028392553329467773,3.704620361328125,5356.237736735294,1000.0
172,-1.0306580066680908,1800,37779,9.986522674560547,-0.15208053588867188,6.820198059082031,5837.099793805555,1000.0
172,-0.7125328779220581,1900,39879,9.984042167663574,-0.07491421699523926,4.183483123779297,6265.667577947368,1000.0
172,0.09098973125219345,2000,41979,9.955097198486328,-0.00750577449798584,6.242316246032715,6724.146039475,1000.0
171,-0.6717514991760254,2100,44079,9.92264461517334,-0.511064887046814,7.201298713684082,7162.13395152381,1000.0
172,0.5388883948326111,2200,46179,9.887542724609375,0.06282925605773926,6.079099178314209,7585.682692045456,1000.0
171,0.1769782304763794,2300,48279,9.848297119140625,0.031188666820526123,4.365865230560303,7986.86077052174,1000.0
171,-0.13248589634895325,2400,50379,9.819500923156738,0.10688477754592896,7.171473503112793,8405.381598958333,1000.0
