#{"t_start": 1586227163.4537807, "env_id": "my_panda_free_space_traj"}
r,l,t
210.480592,500,14.834191
280.133977,500,25.516274
721.420681,500,36.320322
861.855305,500,46.544218
1113.949753,500,57.139015
871.443839,500,67.394969
984.388996,500,77.605359
1468.112937,500,87.597936
1556.860488,500,97.415294
1467.866024,500,107.276927
1307.786119,500,117.252219
1527.001532,500,127.160862
1749.24888,500,137.199362
1752.903032,500,147.042014
1568.173309,500,156.962212
1626.889495,500,167.198741
1625.751111,500,176.987669
1727.901415,500,186.808738
1222.633243,500,196.732378
1693.880081,500,206.478939
1384.645519,500,216.441619
1833.147523,500,226.172703
1790.750578,500,236.144055
1923.672006,500,246.15718
1985.128965,500,256.200331
1780.035787,500,266.429383
1501.819377,500,276.176429
2016.950196,500,285.929571
2051.348796,500,295.962085
2199.321066,500,305.622797
2707.596629,500,315.40393
2831.022094,500,325.399166
2686.231165,500,335.156214
2777.479139,500,345.249093
2781.674445,500,355.166178
3255.01555,500,365.065642
3686.230078,500,375.08071
4773.754817,500,384.826776
4832.038303,500,394.800686
5251.439457,500,404.321682
5574.530058,500,414.000585
5107.82428,500,423.862401
5759.198955,500,433.597668
5861.56409,500,443.227402
6349.401999,500,453.056415
5937.310468,500,462.660694
6370.326371,500,472.5932
6423.484224,500,482.238686
6321.33752,500,491.928802
6731.380268,500,501.976318
6540.891992,500,511.59455
6370.643283,500,521.293663
6313.78338,500,531.129783
6340.007741,500,540.888011
6593.758922,500,550.973093
6756.983101,500,560.786473
6619.521981,500,570.698815
6742.716119,500,580.802294
6856.78216,500,590.409706
6606.167872,500,600.397479
6761.99857,500,610.116007
6684.022327,500,619.761417
7035.403031,500,629.585237
6884.591757,500,639.090292
6772.699597,500,648.720271
6786.185187,500,658.585322
7075.732928,500,668.236898
6882.921979,500,678.175267
6892.426062,500,687.713994
6957.337331,500,697.238747
6988.030958,500,707.019374
7076.744426,500,716.717865
6972.911153,500,726.667235
6980.739881,500,736.344046
7053.988534,500,746.078169
7091.851396,500,756.018064
7233.068715,500,765.666708
7277.4393,500,775.221895
7394.234879,500,785.128803
7256.602117,500,794.690269
7406.423835,500,804.568715
7235.871683,500,814.204901
7428.263565,500,823.818403
7422.100513,500,833.691776
7421.486046,500,843.368361
7401.990347,500,853.233376
7507.730636,500,862.813353
7511.185355,500,872.310757
7466.165216,500,882.073096
7422.540974,500,891.710108
7489.315388,500,901.346878
7529.924081,500,911.281988
7474.382906,500,920.88047
7675.807583,500,930.696023
7512.910035,500,940.29946
7641.046775,500,949.912685
7467.921641,500,959.753821
7506.514033,500,969.365252
7512.957679,500,979.105105
7536.436578,500,989.075469
7490.320703,500,998.736459
7605.038459,500,1008.495191
7660.325859,500,1017.881618
7551.579302,500,1027.319693
7624.697656,500,1037.158353
7592.491571,500,1046.796225
7682.263629,500,1056.650516
7706.048389,500,1066.342844
7688.077361,500,1075.955285
7721.02366,500,1085.734489
7751.794264,500,1095.107079
7709.160845,500,1104.753805
7704.216852,500,1114.551897
7723.155864,500,1124.24256
7601.810057,500,1134.484089
7617.63106,500,1144.224142
7597.677533,500,1153.825556
7453.204322,500,1163.759826
7658.723619,500,1173.6063
7590.499535,500,1183.645835
7775.95956,500,1193.215603
7802.121822,500,1202.841604
7727.876579,500,1212.575431
7720.182044,500,1222.177403
