#{"env_id": "my_panda_free_space_traj", "t_start": 1586228715.7046163}
r,l,t
191.233766,500,14.797657
280.468229,500,25.609105
267.870624,500,36.097802
342.499362,500,46.493331
789.571336,500,56.805148
1362.675462,500,66.838143
733.340218,500,76.806791
1364.483544,500,86.837252
1568.185108,500,96.867755
1561.713958,500,106.589312
1227.065709,500,116.743826
1220.0613,500,126.769762
1048.27988,500,136.797025
1462.480213,500,146.612756
1236.213203,500,156.493627
1523.093241,500,166.530704
1446.555241,500,176.246516
1566.05432,500,186.107813
1524.963518,500,196.049418
1337.948589,500,205.898345
1405.537841,500,216.029135
1794.794848,500,225.910269
1651.711508,500,235.752211
1716.010923,500,245.824664
1589.833484,500,255.751973
1634.260856,500,266.123975
1711.154876,500,276.326155
1923.327187,500,286.15749
1780.082085,500,296.391537
1617.262747,500,306.553482
1743.233321,500,316.819671
1773.037456,500,326.983093
1855.901387,500,336.945982
1547.222148,500,347.005822
1771.245238,500,356.90339
1949.426686,500,366.749609
1736.607307,500,376.76144
1618.184534,500,386.617565
1889.763003,500,396.746502
2063.531216,500,406.532821
1922.524204,500,416.420273
1890.242768,500,426.452656
2038.159788,500,436.392942
1929.003018,500,446.297286
2198.758895,500,456.402172
2016.848094,500,466.199211
2091.524942,500,476.313469
1910.525268,500,486.19078
2062.481842,500,496.214928
2105.93227,500,506.42233
2200.603069,500,516.283532
2294.941304,500,526.255878
2260.225698,500,536.413358
2279.400089,500,546.262651
2271.694907,500,556.564844
2208.240736,500,566.763058
2368.086042,500,577.054613
2270.747618,500,587.509294
2368.685139,500,597.691483
2309.182174,500,608.122573
2346.497087,500,618.060562
2301.109474,500,627.706233
2659.124521,500,637.779769
2335.243401,500,647.669368
2458.677552,500,657.648192
2535.050645,500,668.026102
2622.25085,500,678.204247
2744.026894,500,688.618445
2588.278448,500,698.800384
2823.255489,500,708.754262
2450.793747,500,719.07448
2685.144506,500,728.887204
2855.267559,500,738.962271
2924.004084,500,748.787763
2801.254502,500,758.589853
3117.181933,500,768.657713
2708.344796,500,778.780161
3062.189018,500,789.014985
2819.447987,500,799.374107
3394.186341,500,809.128201
3942.890641,500,819.064576
4037.847178,500,828.889533
5196.589108,500,838.486716
5583.943684,500,848.412066
4862.770664,500,857.901383
5446.191119,500,867.763086
5302.980441,500,877.681527
5313.393501,500,887.270385
5906.449223,500,897.1123
5584.884182,500,906.848081
6298.729095,500,916.450922
6017.383029,500,926.472241
5606.182944,500,936.349018
6177.185825,500,946.409699
6122.438469,500,956.331072
6148.999259,500,966.122239
5991.670358,500,976.077143
6255.529111,500,985.697456
6289.419864,500,995.334456
6251.88109,500,1005.189818
6461.24425,500,1014.923655
6161.810455,500,1024.786016
6410.532553,500,1034.295357
6376.567886,500,1043.958792
6426.807431,500,1053.91441
6494.235283,500,1063.58159
6435.952988,500,1073.680334
6735.327184,500,1083.438471
6884.510559,500,1093.107682
6861.026196,500,1102.973502
6969.400046,500,1112.645164
7040.151083,500,1122.410994
6713.139885,500,1132.194205
6710.338717,500,1141.875967
6696.562504,500,1151.928982
6973.054922,500,1161.685217
6778.044273,500,1171.342239
7091.881184,500,1181.216487
7048.387606,500,1190.79605
7057.367034,500,1200.671311
6983.273618,500,1210.510678
7163.930354,500,1220.279073
7217.520291,500,1230.163268
7146.506534,500,1239.811542
