#{"env_id": "my_panda_free_space_traj", "t_start": 1586238593.298738}
r,l,t
218.765423,500,14.911407
297.100071,500,25.702603
1297.288886,500,35.807681
1489.392842,500,45.991305
2411.448258,500,56.836977
2675.408038,500,67.548725
3230.001866,500,78.913668
3844.793603,500,90.246103
3705.139872,500,101.423617
4067.021282,500,112.645257
4476.358879,500,123.825244
4913.106276,500,135.018859
5351.168773,500,146.633006
6083.873108,500,158.524101
5970.676807,500,170.613544
7156.720239,500,182.099674
6626.486291,500,193.89999
7087.425557,500,205.80647
7267.19326,500,217.651031
8514.189725,500,229.702301
6878.501853,500,241.583032
6874.424134,500,253.140925
9089.799584,500,265.260507
5853.260242,500,276.283162
5738.856503,500,287.395778
5960.507461,500,298.733286
5580.73697,500,309.607142
5774.768053,500,321.10649
5864.564888,500,332.356667
6289.350199,500,343.383577
5969.336161,500,354.600124
6047.962048,500,365.613058
6482.421957,500,376.658157
6565.397631,500,388.025426
6575.933498,500,399.186777
6389.294259,500,410.399864
6714.884038,500,421.485389
6636.653871,500,432.584886
6553.805391,500,443.882431
13545.42262,500,454.966263
6452.775373,500,466.260992
6590.635007,500,477.770921
6679.39815,500,488.885504
6589.9784,500,500.225004
7049.599653,500,511.436758
6865.524093,500,522.510582
14545.100289,500,533.708647
6860.358892,500,544.760875
6995.444118,500,556.111212
8022.127633,500,567.292667
7229.190014,500,578.283711
7354.362514,500,589.505234
6891.918181,500,600.567482
7349.395348,500,611.763782
7219.442021,500,623.256436
7079.849894,500,634.207217
7233.796436,500,645.610628
7099.992544,500,656.889643
6919.133252,500,668.050589
13742.263386,500,679.344854
8947.446649,500,690.42337
7677.066376,500,701.786141
7834.687317,500,713.291078
7004.511562,500,724.487275
7485.708807,500,735.73682
6879.917574,500,746.948599
7351.755443,500,757.978479
7580.172754,500,769.340389
7357.874175,500,780.489224
7652.419462,500,792.028011
6929.908558,500,803.179258
7325.815766,500,814.244705
7361.226346,500,825.575679
6265.66789,500,836.587612
7776.813686,500,847.811363
7995.074166,500,858.844
7046.973464,500,869.994324
7230.348568,500,881.159985
7862.267748,500,892.278054
7415.218508,500,903.613595
7013.065693,500,915.141421
7907.481577,500,926.191621
7589.658127,500,937.536258
7446.088352,500,948.696568
7426.011225,500,960.005789
15872.409176,500,971.39492
7757.594225,500,982.552943
8121.121974,500,993.656735
7637.381767,500,1005.261627
7529.763183,500,1016.628165
7780.949124,500,1027.955498
7297.882129,500,1039.079286
8201.766025,500,1050.196194
9913.478491,500,1061.776667
7167.063319,500,1073.055759
7116.813113,500,1084.375778
7603.288021,500,1095.424783
7160.277689,500,1106.413747
7370.195314,500,1117.860745
7438.625244,500,1129.127365
7160.177289,500,1140.244941
14706.104402,500,1151.737101
7591.721145,500,1162.748502
8026.240681,500,1174.061912
7236.364573,500,1185.235666
7506.064983,500,1196.366646
6959.056982,500,1207.926549
6976.387096,500,1219.102831
6890.338955,500,1230.457586
15635.232702,500,1241.701079
6707.545024,500,1252.973667
7722.624647,500,1264.405837
13243.120333,500,1275.759869
7500.514987,500,1287.258215
7484.879376,500,1298.740796
7523.365451,500,1310.280645
7104.235306,500,1321.984339
7257.25992,500,1333.287814
6993.293902,500,1344.58346
7555.425647,500,1356.288817
7203.049842,500,1367.61194
7192.551057,500,1379.136557
7716.835288,500,1390.732355
11616.486763,500,1403.680242
