#{"t_start": 1586243639.0743916, "env_id": "my_panda_free_space_traj"}
r,l,t
278.031659,500,14.790888
268.263032,500,25.284487
668.234253,500,35.621189
1820.791281,500,46.230305
2941.541706,500,57.24453
4591.87437,500,68.738137
4378.62357,500,79.920415
4701.263281,500,91.376092
5592.354737,500,102.899842
5478.07984,500,114.145019
7238.115499,500,125.578356
4645.218833,500,137.414011
5546.281575,500,149.011786
4982.227958,500,160.706877
7757.73066,500,172.104001
7210.620039,500,183.626867
5358.762774,500,195.022729
6286.28437,500,206.142537
8851.009324,500,217.462597
7578.662573,500,229.317664
8421.95436,500,240.836435
11464.550573,500,252.281925
10617.985933,500,264.087935
10724.543522,500,275.775851
7009.773227,500,287.206469
7098.966538,500,298.406355
10806.047815,500,310.701503
7880.134914,500,322.706715
12171.086535,500,335.151913
11542.44293,500,347.410686
13556.895411,500,359.287896
14365.735774,500,371.007226
16107.083352,500,382.882264
16146.245681,500,394.713591
15025.501696,500,406.25792
15308.497179,500,417.827782
16750.882414,500,429.377428
19377.47207,500,441.122107
18137.455254,500,452.814032
15603.440786,500,465.793923
20222.895606,500,477.563594
17889.912474,500,489.270798
21298.546306,500,500.997012
21473.112006,500,512.24566
19338.066802,500,523.822286
24270.926888,500,535.707878
21726.55816,500,547.192518
27056.415743,500,558.943626
26905.68366,500,570.397512
28662.336908,500,581.615092
40843.795262,500,592.755753
34801.072491,500,603.920946
30949.816552,500,614.75242
41733.767714,500,625.683452
38570.817279,500,636.631208
46902.920412,500,647.528798
46772.478853,500,658.28283
43205.24015,500,669.036571
48837.044768,500,680.076515
50309.59418,500,690.860007
51533.930139,500,701.557259
48659.22101,500,712.448029
45625.798629,500,723.426136
53364.32308,500,734.356644
52078.425385,500,745.168717
54245.261589,500,755.914652
55135.260024,500,766.815271
55637.247461,500,777.583456
56367.292656,500,788.602448
58423.931116,500,799.340343
55822.013637,500,810.081558
54595.451515,500,821.000314
57674.99906,500,831.600398
56586.215848,500,842.383744
57300.723943,500,853.30473
57665.167709,500,864.019555
59650.250015,500,874.989423
58277.234004,500,885.574748
58431.157432,500,896.391681
57348.70247,500,907.370253
59545.427413,500,918.053157
59079.418234,500,929.193254
59481.842859,500,939.90083
55809.021411,500,950.920923
60130.420167,500,961.77566
57566.921029,500,972.836524
60196.873149,500,983.652732
59217.034326,500,994.372592
60120.253386,500,1005.343834
60614.934228,500,1016.472455
60049.210167,500,1027.079837
59944.607085,500,1037.80593
58344.046906,500,1048.744326
60241.380337,500,1059.352892
59843.257938,500,1070.308115
60651.280926,500,1081.166843
60204.639171,500,1091.791354
59504.281864,500,1102.653808
59511.646886,500,1113.294965
60544.523958,500,1124.124522
60354.199712,500,1135.126277
59639.513989,500,1145.727661
58845.472803,500,1156.649354
57684.826645,500,1167.435543
60583.957265,500,1178.30436
60333.961592,500,1189.194917
58132.516167,500,1200.156957
58790.531331,500,1211.113374
59855.248192,500,1222.149235
57020.234372,500,1233.122848
58486.60682,500,1243.979184
60770.968475,500,1254.975038
59004.507209,500,1266.091969
59644.978872,500,1276.945356
60121.152816,500,1287.907327
59972.492844,500,1299.184886
57270.235914,500,1310.587782
58914.721789,500,1321.321229
57174.481119,500,1332.452776
61490.361977,500,1343.182376
60438.421597,500,1353.816151
58735.226214,500,1364.593797
57694.04408,500,1375.54184
60663.962951,500,1386.592183
