#{"env_id": "my_panda_free_space_traj", "t_start": 1584647101.2888393}
r,l,t
105.009758,1001,16.029135
161.316254,1001,29.120378
197.855608,1001,42.379007
2522.65233,1001,55.435621
2088.754227,1001,69.134992
2563.735272,1001,81.393246
2882.084512,1001,94.712731
2965.223387,1001,108.514741
754.305608,1001,121.16402
1835.165898,1001,134.962393
2945.039945,1001,148.102972
3361.52007,1001,161.223923
3423.71573,1001,174.31445
3273.447246,1001,188.048031
3117.281843,1001,202.105797
3448.427064,1001,216.016887
3688.623906,1001,230.105448
3911.883295,1001,244.171707
3226.580731,1001,257.915425
3666.38785,1001,271.776331
3891.805495,1001,285.165699
3371.78201,1001,298.885519
4011.841945,1001,312.996736
4093.812231,1001,325.899951
4095.540739,1001,339.058042
4002.859557,1001,352.327612
4370.359752,1001,366.915248
4081.091046,1001,379.944423
3218.561069,1001,393.389017
3814.984663,1001,406.857032
3989.296528,1001,420.016027
3993.443551,1001,433.260923
4148.127414,1001,445.269797
4339.727674,1001,456.65749
4067.140066,1001,468.777249
4139.935204,1001,480.540406
4060.866995,1001,493.004789
4163.633113,1001,504.603741
4333.820918,1001,516.185971
4221.460603,1001,528.227264
3956.588659,1001,539.816212
4078.717558,1001,551.351991
4187.590991,1001,563.050072
4028.212642,1001,574.714704
4114.676414,1001,586.282738
6803.378784,1001,599.831385
5123.284177,1001,612.812415
4482.46749,1001,624.432679
5332.162616,1001,635.999318
5354.407621,1001,647.68259
5067.782017,1001,659.018379
4775.680214,1001,670.535714
5836.727698,1001,682.471026
7039.399995,1001,694.105198
897.247505,1001,705.967921
362.870242,1001,717.557594
6335.29276,1001,729.408061
6087.448255,1001,740.938426
6532.58121,1001,752.631309
6349.571638,1001,764.388536
6152.055809,1001,776.599992
5556.511446,1001,788.401875
7327.141119,1001,800.058689
7042.102332,1001,812.667764
4502.442782,1001,824.824513
6336.634175,1001,836.437673
6612.91173,1001,848.306708
6204.937742,1001,859.897001
7310.503235,1001,871.740766
4869.688004,1001,884.440971
6167.976281,1001,895.82862
6192.695939,1001,907.41577
6397.315544,1001,919.1702
6780.774965,1001,931.041239
6955.762511,1001,942.720442
7071.271523,1001,954.443068
7209.187236,1001,966.376365
7472.566813,1001,977.864967
584.85189,1001,990.093534
3125.220533,1001,1001.840471
5181.507654,1001,1013.206536
5562.000439,1001,1024.940802
6268.794408,1001,1036.693244
7612.029182,1001,1048.616696
7395.09506,1001,1059.985903
6372.271026,1001,1071.707181
6900.615636,1001,1083.548354
6679.924294,1001,1094.978338
6581.105938,1001,1106.604764
6230.83432,1001,1118.435777
7313.221219,1001,1130.077292
6120.78478,1001,1142.124315
6453.743405,1001,1153.69063
6201.122967,1001,1165.390865
6817.066363,1001,1176.780461
6854.699459,1001,1188.504843
6175.018118,1001,1200.385718
6755.84401,1001,1211.993404
6129.907058,1001,1223.556363
7689.808594,1001,1235.347078
7709.578824,1001,1247.27696
1973.438725,1001,1258.839896
8018.997487,1001,1270.792658
8993.050715,1001,1282.487992
9122.555479,1001,1293.825074
6988.796103,1001,1305.449351
7240.579201,1001,1317.446307
9114.556867,1001,1328.809231
8551.5606,1001,1340.514456
8039.92667,1001,1352.011371
9428.92207,1001,1363.723014
8896.615406,1001,1375.597085
9274.249101,1001,1387.495519
8093.006436,1001,1399.201682
8793.520051,1001,1410.612049
7547.639805,1001,1422.362302
10166.578889,1001,1434.062219
9714.74769,1001,1445.774886
10307.553992,1001,1457.541533
10285.671734,1001,1469.297728
10164.741519,1001,1480.996998
7736.143789,1001,1492.600343
9213.133521,1001,1504.345409
10139.530907,1001,1516.007266
11410.174834,1001,1527.327682
10667.592325,1001,1538.991915
10454.501752,1001,1550.906598
12164.260352,1001,1562.270444
11467.713317,1001,1573.942283
7435.397495,1001,1585.740255
9220.247292,1001,1597.393345
8367.313572,1001,1608.987826
8075.995307,1001,1620.506564
10070.339249,1001,1632.270877
10795.764767,1001,1643.926373
3571.736085,1001,1655.678245
557.003436,1001,1667.347532
5427.600653,1001,1679.612959
8913.403625,1001,1691.017729
9128.932811,1001,1702.541978
7618.395369,1001,1714.587397
8623.947855,1001,1726.228492
8758.06665,1001,1738.014858
7628.31537,1001,1749.715951
10439.428602,1001,1761.274936
8429.411887,1001,1773.367254
9460.561014,1001,1785.086449
8572.391628,1001,1796.752698
9879.837207,1001,1808.171267
10247.242277,1001,1819.944574
9435.515392,1001,1831.869009
10668.864044,1001,1843.232036
11612.835957,1001,1854.887944
10417.150875,1001,1866.8357
11942.006012,1001,1878.220315
12724.143638,1001,1889.946993
11080.343556,1001,1901.666604
11841.243996,1001,1913.568709
9480.11554,1001,1925.155597
10780.402481,1001,1936.911295
14355.962505,1001,1948.806684
14871.749539,1001,1960.132354
1799.852084,1001,1973.087107
8127.60198,1001,1985.351108
13091.624239,1001,1996.688466
13841.270156,1001,2008.452061
11806.342405,1001,2020.264854
10246.347462,1001,2032.163392
11978.185066,1001,2043.91502
12719.12691,1001,2055.64958
11180.133151,1001,2067.586818
13681.373608,1001,2079.121113
16149.128849,1001,2091.098878
15316.584658,1001,2102.837355
13667.756605,1001,2114.719844
15187.34206,1001,2126.319822
14283.575832,1001,2138.058843
16094.319617,1001,2149.702138
17907.346377,1001,2161.35142
14308.886913,1001,2173.365618
15583.450545,1001,2185.351599
16670.053613,1001,2196.712386
17555.716523,1001,2208.245555
21099.313228,1001,2219.999652
21346.638708,1001,2231.914863
20075.2419,1001,2243.6765
19604.574247,1001,2255.257779
16938.753757,1001,2267.108674
12840.921444,1001,2278.662353
11894.750529,1001,2290.454877
10366.044266,1001,2302.444203
6754.058507,1001,2314.24211
17814.507485,1001,2325.691499
17708.535321,1001,2337.227075
11966.966582,1001,2349.112033
20155.735807,1001,2360.899293
21217.127806,1001,2372.459233
26547.610192,1001,2384.107748
22494.733308,1001,2395.413423
26392.966805,1001,2407.280285
19428.072433,1001,2419.213792
25255.081786,1001,2430.817357
25152.428486,1001,2442.411019
26375.467989,1001,2453.839134
21309.22331,1001,2465.71083
21711.46587,1001,2476.99121
22708.622185,1001,2488.43637
24682.412522,1001,2500.373102
29531.996137,1001,2511.643788
28190.144691,1001,2523.396169
28177.405793,1001,2535.094826
5997.018945,1001,2547.056718
10829.427034,1001,2558.688785
28655.249464,1001,2570.147399
26592.439941,1001,2582.133761
28887.080357,1001,2593.762756
26997.067739,1001,2605.354698
23674.31325,1001,2616.887078
27813.410087,1001,2628.481014
29237.826809,1001,2640.358862
29907.331302,1001,2651.779348
25747.166911,1001,2663.396487
33598.598001,1001,2675.026823
36933.962881,1001,2686.478126
21702.12723,1001,2698.418397
32658.293746,1001,2709.742725
25921.25344,1001,2721.223462
33024.824165,1001,2734.027921
31714.315264,1001,2746.576733
31538.493372,1001,2759.302281
47339.916694,1001,2771.704672
37738.264636,1001,2784.530404
44587.107225,1001,2796.754875
46494.036057,1001,2809.474784
44350.815787,1001,2822.034335
49651.439065,1001,2834.662064
29007.549171,1001,2847.331758
36494.414879,1001,2859.910328
39500.545422,1001,2871.586749
29987.281686,1001,2883.168784
42396.298344,1001,2894.537294
13003.667347,1001,2906.426554
21213.268198,1001,2917.998788
27522.107637,1001,2929.398528
13160.00866,1001,2941.349526
7484.238066,1001,2952.770965
7045.570613,1001,2964.791939
2825.883977,1001,2976.579482
1243.098281,1001,2988.564233
5569.860896,1001,3000.171266
5177.340108,1001,3011.747716
19766.54618,1001,3023.706283
40991.756143,1001,3035.011739
49949.372884,1001,3046.514896
50271.854216,1001,3058.053261
49165.875727,1001,3069.422602
45921.642072,1001,3081.217988
57753.284072,1001,3092.720778
54524.806239,1001,3104.65796
49184.308705,1001,3115.965306
52232.822965,1001,3127.827159
25825.288414,1001,3139.426405
7482.338483,1001,3151.168917
5990.340302,1001,3162.724757
9350.906463,1001,3174.421839
4059.723428,1001,3186.133651
2412.993799,1001,3198.003832
5384.233066,1001,3209.892987
6220.402095,1001,3221.548128
6647.138363,1001,3233.180877
6365.140211,1001,3244.993588
6016.393636,1001,3257.023006
5949.804501,1001,3268.366919
5491.18926,1001,3279.819927
3443.053937,1001,3291.747114
885.437925,1001,3303.456883
1761.826076,1001,3315.183224
2885.074576,1001,3326.817093
1077.207014,1001,3338.847593
2117.924848,1001,3350.359652
2086.789803,1001,3361.997609
1273.716423,1001,3374.057342
2954.133433,1001,3385.505129
980.14004,1001,3397.376372
248.964075,1001,3409.19825
3476.634646,1001,3420.834306
4102.263879,1001,3432.324319
4541.103759,1001,3444.099137
4529.228204,1001,3456.081367
3428.732061,1001,3467.646768
3429.871713,1001,3479.249369
4285.072819,1001,3491.224602
4681.573903,1001,3502.844579
3973.418976,1001,3514.546365
3907.751405,1001,3526.36129
4659.255454,1001,3537.965799
4416.14994,1001,3549.747483
4966.796236,1001,3561.544139
5208.642776,1001,3573.524082
6359.332673,1001,3585.146268
7620.135012,1001,3596.834827
7156.889881,1001,3608.571739
6378.657013,1001,3619.988461
6501.441541,1001,3631.554736
5160.628764,1001,3643.445491
5573.737451,1001,3654.987988
5832.116117,1001,3666.752958
5952.526052,1001,3678.310163
6595.061985,1001,3690.246249
6409.781807,1001,3701.834442
5218.915882,1001,3713.719537
4588.894334,1001,3725.680582
2394.746054,1001,3737.120305
1345.70609,1001,3748.73587
2370.318454,1001,3760.319409
3372.155813,1001,3772.229027
4191.329954,1001,3783.761235
4613.69096,1001,3795.368796
5744.001223,1001,3807.284564
6503.902317,1001,3818.660537
6981.700067,1001,3830.168272
7179.188557,1001,3841.853746
6453.597497,1001,3853.4438
2007.145311,1001,3865.320873
87.83946,1001,3877.054069
43.062235,1001,3888.919958
35.061656,1001,3900.390601
59.396306,1001,3912.030358
218.875944,1001,3923.897362
232.13557,1001,3935.35943
77.438075,1001,3947.028902
109.84335,1001,3958.97584
449.10679,1001,3970.563367
656.979565,1001,3982.322615
705.740308,1001,3994.016278
953.454578,1001,4005.936331
1096.543428,1001,4017.466288
1351.116905,1001,4029.17121
1800.705572,1001,4041.010683
1904.13773,1001,4052.682997
1104.697394,1001,4064.494058
1488.254624,1001,4076.299994
1771.597514,1001,4087.792352
1998.794191,1001,4099.444022
1400.960718,1001,4111.332738
198.696355,1001,4123.207983
192.708714,1001,4134.711725
396.473909,1001,4146.552447
577.986497,1001,4158.42495
583.730867,1001,4170.034155
847.346817,1001,4181.785598
1469.300701,1001,4193.757547
1775.280532,1001,4205.514018
664.932984,1001,4217.369659
578.248462,1001,4229.020593
1108.917022,1001,4241.46607
1227.190338,1001,4253.260899
955.74044,1001,4265.354954
1245.5835,1001,4277.782745
1558.978416,1001,4289.903619
1230.511715,1001,4301.696057
242.066298,1001,4313.738596
305.65883,1001,4325.339235
171.020982,1001,4337.455925
43.840294,1001,4350.390915
98.517444,1001,4362.311319
45.803718,1001,4374.335081
22.992955,1001,4386.039327
12.693717,1001,4397.97895
25.363123,1001,4409.57286
420.093184,1001,4421.341343
45.647805,1001,4433.262679
17.70834,1001,4444.904514
18.559636,1001,4457.394589
38.450009,1001,4469.365644
31.349269,1001,4481.399849
7.07717,1001,4492.977017
8.916935,1001,4504.850129
25.468182,1001,4516.91464
6.04363,1001,4529.094482
2.907781,1001,4540.822161
0.44133,1001,4552.635457
0.260427,1001,4564.422909
0.164721,1001,4576.032531
0.164909,1001,4588.040734
0.805744,1001,4600.328698
0.0,1001,4611.689024
0.213939,1001,4623.595869
0.129376,1001,4635.387777
0.0,1001,4647.10843
0.0,1001,4659.065521
0.289755,1001,4671.104527
0.684062,1001,4682.898081
1.285524,1001,4694.770082
39.952893,1001,4706.588042
3.335367,1001,4718.38106
7.490134,1001,4729.928723
37.215412,1001,4741.828816
2.998495,1001,4753.96336
2.318026,1001,4766.086181
