#{"env_id": "my_panda_free_space_traj", "t_start": 1583768935.8851388}
r,l,t
537.941388,1001,41.568016
473.853163,1001,76.754053
740.900206,1001,111.727515
303.234877,1001,146.808795
307.660967,1001,182.729416
46.627263,1001,218.929921
339.148385,1001,255.025427
289.8707,1001,289.877377
538.058439,1001,324.98579
209.111932,1001,360.01345
394.39335,1001,395.148532
209.761784,1001,430.363291
559.468561,1001,465.877429
262.692129,1001,501.223152
593.240924,1001,536.271238
349.996031,1001,570.611285
635.940017,1001,605.891214
309.849569,1001,640.521368
265.448532,1001,675.537929
502.567875,1001,711.045955
209.574965,1001,746.092231
417.211982,1001,781.040578
552.403489,1001,816.097
280.789958,1001,851.002778
337.699066,1001,885.528923
490.79038,1001,920.54103
898.01574,1001,956.192922
643.838193,1001,991.397465
61.864543,1001,1026.381817
594.569516,1001,1061.69645
564.706941,1001,1096.874077
251.656863,1001,1131.916348
134.748801,1001,1166.852493
313.619299,1001,1201.7252
396.988456,1001,1235.789333
679.668355,1001,1270.554458
1049.95512,1001,1305.419377
672.739976,1001,1340.841667
234.496111,1001,1376.323155
575.18168,1001,1411.851281
530.548113,1001,1447.241885
220.175247,1001,1482.47807
568.541068,1001,1518.020032
263.364346,1001,1553.310566
352.838306,1001,1588.528995
574.500323,1001,1623.967787
560.654418,1001,1659.512385
127.292566,1001,1694.714406
238.177077,1001,1730.250236
303.935586,1001,1765.598315
616.351812,1001,1803.273556
272.427458,1001,1840.884052
423.082324,1001,1878.455281
951.22115,1001,1915.729954
791.282967,1001,1953.136197
742.105606,1001,1990.056261
865.874596,1001,2027.054217
382.72046,1001,2064.486104
267.046251,1001,2101.761357
436.274805,1001,2139.216894
131.901,1001,2176.327622
276.422722,1001,2213.780354
206.749117,1001,2250.742573
134.233195,1001,2287.771647
375.45028,1001,2324.615499
244.339136,1001,2361.514191
182.015048,1001,2399.117146
230.134165,1001,2436.57653
273.660288,1001,2473.247578
652.377522,1001,2510.295897
679.037541,1001,2547.414999
391.259842,1001,2585.174187
188.034992,1001,2622.401016
188.488868,1001,2659.702772
306.534756,1001,2696.587605
192.790136,1001,2734.426744
169.370811,1001,2771.712245
1170.285186,1001,2808.698588
180.052547,1001,2845.89931
799.560982,1001,2883.936573
142.251933,1001,2921.256411
361.322634,1001,2958.91059
345.468473,1001,2996.032281
773.814489,1001,3033.335307
396.184556,1001,3070.597409
437.583939,1001,3108.133127
411.024268,1001,3146.163157
428.705389,1001,3183.672001
168.664149,1001,3221.2218
510.565915,1001,3258.122962
461.800029,1001,3295.374191
175.157711,1001,3332.118503
165.008667,1001,3369.558561
836.288416,1001,3406.208083
1130.821457,1001,3443.567982
351.747431,1001,3480.994507
297.18458,1001,3518.574278
212.395141,1001,3555.419101
265.702329,1001,3592.457803
312.228844,1001,3629.564541
382.493872,1001,3667.609646
282.23413,1001,3705.327812
541.320287,1001,3742.720118
305.140216,1001,3779.99765
351.540677,1001,3817.393745
440.373817,1001,3854.815351
209.454341,1001,3892.047561
415.810689,1001,3930.002268
314.67047,1001,3967.030366
514.663247,1001,4004.268912
378.49408,1001,4041.758697
303.868215,1001,4079.576636
241.44393,1001,4117.161803
257.417844,1001,4155.704668
376.210029,1001,4192.876707
209.130476,1001,4230.861127
521.977269,1001,4268.983593
422.054183,1001,4305.592396
462.86643,1001,4342.111474
1125.200043,1001,4377.740155
475.487374,1001,4413.586066
1129.891267,1001,4449.819819
354.154442,1001,4486.204043
552.18607,1001,4521.939181
