#{"t_start": 1583768907.5849912, "env_id": "my_panda_free_space_traj"}
r,l,t
5398.695635,1001,39.829637
7374.867242,1001,72.256056
9118.097042,1001,105.071384
9577.792194,1001,137.251112
10145.922257,1001,170.18519
10948.40157,1001,203.652059
10887.676956,1001,236.975422
11413.299808,1001,270.104727
9199.692367,1001,302.580461
10262.009518,1001,334.486155
11866.349749,1001,367.20412
12247.202838,1001,399.414975
11376.132981,1001,432.01318
12318.029725,1001,464.186983
11459.649617,1001,496.073802
12119.310437,1001,528.095964
11834.911715,1001,560.627573
11389.46152,1001,593.833596
12554.510067,1001,625.965199
12253.0934,1001,657.920155
12131.552937,1001,690.791192
12521.171717,1001,724.335985
8910.120606,1001,757.229802
11489.805708,1001,789.571406
11845.658839,1001,821.894376
12335.126148,1001,854.106522
12582.051349,1001,886.269087
12694.495554,1001,918.447794
12403.411927,1001,950.736357
12329.562843,1001,984.392977
12232.419995,1001,1017.040089
12162.038697,1001,1049.481176
12372.846186,1001,1082.490139
12865.904393,1001,1114.882103
12231.954974,1001,1147.342567
12709.062206,1001,1179.856655
12450.056006,1001,1212.767012
12586.083424,1001,1244.86867
12415.728084,1001,1277.909718
12991.571446,1001,1311.394672
13082.785469,1001,1343.658357
13209.763455,1001,1375.922413
13425.786916,1001,1408.394422
12709.077381,1001,1441.425075
13084.755861,1001,1474.046144
13218.649257,1001,1506.747093
13295.649945,1001,1539.265878
13648.090823,1001,1572.159963
13060.20282,1001,1605.171854
12667.071327,1001,1637.665124
13729.336592,1001,1669.960755
12693.513547,1001,1702.718268
11787.355502,1001,1737.237924
11776.993388,1001,1772.478271
13386.504585,1001,1808.831548
13000.353279,1001,1845.317214
13043.369467,1001,1881.391553
12497.034488,1001,1918.218886
13260.441615,1001,1954.279224
12907.169861,1001,1990.953989
11898.631625,1001,2026.719138
13121.737213,1001,2063.068725
13266.548132,1001,2099.356144
12892.482431,1001,2135.700736
13750.171575,1001,2171.509902
12848.858601,1001,2207.476154
12957.820751,1001,2243.997956
13482.902954,1001,2280.682341
13388.79468,1001,2316.884679
13358.083309,1001,2353.637093
13592.837149,1001,2389.896542
13270.553674,1001,2426.994654
12698.756787,1001,2463.183236
13188.583658,1001,2498.609213
12752.798526,1001,2534.975437
12469.110783,1001,2572.536656
12985.301379,1001,2609.059386
12838.271655,1001,2645.124506
14560.969778,1001,2681.556558
12585.696253,1001,2718.075121
12329.473953,1001,2753.873375
12976.249648,1001,2789.393265
12972.435509,1001,2824.912566
14377.184977,1001,2861.523085
12800.284988,1001,2898.292288
12961.581041,1001,2933.477599
13356.591495,1001,2969.588631
11386.261387,1001,3006.393473
24.120357,1001,3042.580441
13016.362489,1001,3078.94819
13.929139,1001,3114.658189
12139.228413,1001,3150.702453
12525.409104,1001,3187.409242
12731.819234,1001,3224.673221
16.905077,1001,3261.302907
12714.235688,1001,3297.40751
13377.903603,1001,3333.238278
13026.100683,1001,3368.703769
11.680122,1001,3404.649833
16090.065576,1001,3441.410404
15590.226974,1001,3477.805473
13418.470685,1001,3514.425509
17954.683979,1001,3551.756981
16568.617204,1001,3588.468372
16653.145369,1001,3625.730103
15175.390124,1001,3662.566449
15137.324048,1001,3698.716275
14483.723156,1001,3735.688706
14980.009264,1001,3773.538017
16203.212108,1001,3809.730665
11391.082227,1001,3847.158795
13439.19884,1001,3884.524887
17168.128664,1001,3920.146677
13748.744231,1001,3957.5415
14332.056069,1001,3994.69589
17967.243013,1001,4031.706429
12141.407433,1001,4069.349278
11506.044347,1001,4107.189716
35411.591878,1001,4144.578491
16974.076914,1001,4182.541236
33174.027884,1001,4219.104913
17947.979138,1001,4256.342475
21344.24275,1001,4293.34647
32124.731807,1001,4330.450285
