#{"env_id": "my_panda_free_space_traj", "t_start": 1583770695.485228}
r,l,t
398.287665,1000,27.220542
380.894407,1000,45.464209
435.186676,1000,64.321201
515.909922,1000,83.274081
750.597387,1000,101.990386
2366.597529,1000,120.817236
4774.879162,1000,139.995384
6104.514023,1000,158.761684
10266.86998,1000,177.764657
10042.788867,1000,195.704627
12306.686315,1000,214.068133
16553.880818,1000,231.914366
17498.210622,1000,250.14995
16010.90979,1000,267.996064
19499.933298,1000,286.216561
23768.6961,1000,304.330929
21742.029531,1000,322.280011
30288.764273,1000,340.875628
24064.212919,1000,360.184614
30726.154856,1000,378.200189
34286.463468,1000,396.463434
40299.245934,1000,414.556618
41232.569213,1000,432.745541
41162.906513,1000,451.101367
44965.166047,1000,469.412268
45387.605389,1000,487.916544
47883.101225,1000,506.490672
15250.568062,1000,525.132327
46176.072087,1000,543.470328
49576.795772,1000,561.33304
54403.689227,1000,579.589644
68136.716361,1000,597.849954
59850.372308,1000,615.989711
59023.854786,1000,633.788328
65063.754204,1000,651.797187
67461.028791,1000,669.92716
64478.543887,1000,688.116923
66591.079828,1000,706.084643
62032.607912,1000,724.508496
65844.61954,1000,742.719275
60197.326193,1000,760.741451
71721.743847,1000,778.604737
51303.360397,1000,796.868298
65546.560153,1000,815.519376
7028.176927,1000,833.877491
63479.322155,1000,851.879075
64825.156808,1000,870.234644
61713.56033,1000,888.438765
72213.208979,1000,906.912278
65513.928934,1000,924.766347
66582.518567,1000,942.956057
62901.099052,1000,960.920911
61072.054075,1000,979.054505
71333.896761,1000,997.021568
71558.344836,1000,1015.126472
64682.401043,1000,1032.79095
66796.77567,1000,1050.980184
57529.517944,1000,1069.296696
89009.136905,1000,1087.647154
69093.161906,1000,1106.099169
67873.828807,1000,1124.777422
79020.24237,1000,1143.118202
76785.131569,1000,1161.033011
66291.895645,1000,1179.02729
79210.038523,1000,1197.349127
70819.818678,1000,1215.307888
60781.578908,1000,1233.825568
77433.110442,1000,1251.755508
82940.771514,1000,1270.047125
81902.055937,1000,1288.296106
81697.97073,1000,1306.289477
91024.341321,1000,1324.309911
89682.633161,1000,1342.281843
82448.604382,1000,1360.444542
82232.377743,1000,1378.273007
70751.808747,1000,1395.991918
80121.636916,1000,1413.916218
81127.483364,1000,1432.120285
67261.112517,1000,1450.247336
77735.577437,1000,1468.609777
88368.45063,1000,1486.603906
83645.866808,1000,1505.038206
94271.330148,1000,1523.141413
77730.579824,1000,1541.252793
64727.883735,1000,1559.330596
80545.049463,1000,1577.766659
32465.633373,1000,1595.758907
76161.823779,1000,1613.782327
77043.017873,1000,1631.703291
79240.066316,1000,1649.734222
64168.840823,1000,1667.885116
70642.974246,1000,1685.948061
72885.355434,1000,1703.802879
53223.077355,1000,1721.911947
77536.866166,1000,1739.766224
74159.826353,1000,1757.499129
88840.008552,1000,1775.735353
61281.416982,1000,1793.625755
80527.518845,1000,1811.607561
87235.297343,1000,1829.352801
80770.159122,1000,1847.324596
78148.037195,1000,1865.30048
84307.019027,1000,1883.232646
79639.313059,1000,1901.149014
80367.876911,1000,1918.991268
78025.991023,1000,1936.739072
82856.79369,1000,1954.772754
75759.179613,1000,1972.784102
81322.11494,1000,1990.661248
64890.596907,1000,2008.633376
81774.933187,1000,2026.810918
76706.97325,1000,2044.836104
70031.240657,1000,2062.720696
79675.872184,1000,2080.705138
91636.375833,1000,2098.635008
96418.083817,1000,2116.416422
72575.40022,1000,2134.361658
84876.649729,1000,2152.250073
78144.990981,1000,2170.065859
77318.58722,1000,2188.369868
79509.138459,1000,2206.168884
91953.738525,1000,2224.030862
84120.621703,1000,2241.704426
81133.211017,1000,2260.264891
82649.043188,1000,2278.030407
90316.958381,1000,2296.03097
72895.250554,1000,2314.164925
88007.318469,1000,2332.623743
84706.402252,1000,2350.690927
82141.772948,1000,2368.914854
88249.708315,1000,2386.760865
84516.071939,1000,2405.119517
86891.874784,1000,2422.985486
90071.031686,1000,2441.17646
76971.894715,1000,2459.068278
69072.572992,1000,2476.96381
76841.015437,1000,2494.751009
77607.304306,1000,2512.584901
88404.72309,1000,2530.644924
87656.53444,1000,2548.332371
84489.557392,1000,2566.401665
90283.056159,1000,2583.769696
77716.675147,1000,2600.467325
79515.827712,1000,2617.08566
93660.092813,1000,2633.642159
83468.559523,1000,2650.626653
63969.227431,1000,2667.155031
84933.043634,1000,2684.074359
94144.979125,1000,2701.129871
