total_timesteps,policy_entropy,fps,policy_loss,value_loss,explained_variance,nupdates,ep_reward_mean,ep_len_mean
0,9.932570457458496,66,-0.06399044394493103,3.161024808883667,-0.024903416633605957,1,,
8019,10.033584594726562,198,0.2531789541244507,3.863804578781128,-1.5956883430480957,100,419.26433087500004,1000.0
16119,10.065933227539062,205,0.00126589834690094,2.3226442337036133,-1.1299538612365723,200,411.660764625,1000.0
24219,10.101289749145508,207,0.47266674041748047,7.89359188079834,0.04721468687057495,300,783.7170914166667,1000.0
32319,10.124953269958496,208,0.04797916114330292,12.312399864196777,-0.005280256271362305,400,1972.9593804062501,1000.0
40419,10.11224365234375,210,0.12038085609674454,10.469732284545898,-0.11343562602996826,500,3544.6513130499998,1000.0
48519,10.098791122436523,211,-0.6088303327560425,9.628644943237305,-0.0937126874923706,600,5439.414146812499,1000.0
56619,10.07605266571045,213,-0.06181146577000618,8.539968490600586,-0.0938107967376709,700,7097.30851607143,1000.0
64719,10.024155616760254,214,0.059223517775535583,7.464735507965088,0.032809555530548096,800,8904.840689375,1000.0
72819,9.987610816955566,214,-0.14568160474300385,6.862650394439697,0.20351547002792358,900,10638.570259875,1000.0
80919,9.962053298950195,214,-0.3517515957355499,7.0740556716918945,0.01192241907119751,1000,12230.340710425,1000.0
89019,9.9002685546875,215,-0.4663010537624359,7.5244646072387695,0.002160966396331787,1100,14408.858172784092,1000.0
97119,9.842270851135254,215,0.014741621911525726,6.855180263519287,-0.04085826873779297,1200,16412.856939645833,1000.0
105219,9.822192192077637,215,0.0655999407172203,6.913195610046387,0.12699425220489502,1300,19090.37317263,1000.0
113319,9.836348533630371,215,0.22011733055114746,4.254875183105469,0.19251877069473267,1400,22071.06683946,1000.0
121419,9.783049583435059,215,-0.17175418138504028,5.474463939666748,0.0584794282913208,1500,25697.049275870002,1000.0
129519,9.752266883850098,216,0.01808776706457138,6.573702812194824,-0.004393577575683594,1600,30235.46657583,1000.0
137619,9.719621658325195,216,-0.08765193819999695,6.343099594116211,0.012482166290283203,1700,34256.28476275,1000.0
145719,9.685555458068848,216,-0.0028721392154693604,6.768110752105713,0.008292794227600098,1800,38281.419919149994,1000.0
153819,9.649953842163086,216,-0.3761722147464752,5.993433952331543,-0.02500629425048828,1900,41836.66690699,1000.0
161919,9.635137557983398,217,-0.17919042706489563,6.313340187072754,0.019732177257537842,2000,45469.207859890004,1000.0
170019,9.619879722595215,217,0.21903538703918457,5.641302585601807,0.007761061191558838,2100,48607.56597087,1000.0
178119,9.57093620300293,217,0.30186691880226135,5.712643146514893,-0.03852391242980957,2200,51715.32808766,1000.0
186219,9.613332748413086,217,-0.03130242973566055,5.5609307289123535,-0.17798185348510742,2300,53960.04127336999,1000.0
194319,9.602774620056152,217,0.07174678146839142,4.849085807800293,-0.023335814476013184,2400,56648.224081099994,1000.0
202419,9.598069190979004,217,-0.3658289909362793,5.5765228271484375,0.012420058250427246,2500,59109.866979710016,1000.0
210519,9.617842674255371,217,0.24528665840625763,5.041651725769043,-0.03005504608154297,2600,61152.27647946,1000.0
218619,9.603445053100586,217,-0.21528932452201843,4.821069240570068,-0.06016409397125244,2700,63277.35975002,1000.0
226719,9.597455024719238,217,0.15639351308345795,4.449917793273926,0.0725867748260498,2800,64118.00670194999,1000.0
234819,9.58426570892334,218,0.28148800134658813,4.839671611785889,-0.1370769739151001,2900,64525.56924876999,1000.0
242919,9.608567237854004,218,-0.5177425742149353,3.7847695350646973,-4.179492473602295,3000,64554.31304547001,1000.0
251019,9.631936073303223,217,0.03213552385568619,3.953064441680908,-0.1706465482711792,3100,64852.87623198001,1000.0
259119,9.636099815368652,218,-0.461536169052124,4.078160762786865,0.01612037420272827,3200,65173.05121767,1000.0
267219,9.646332740783691,218,-0.13501520454883575,4.328328609466553,-0.11133694648742676,3300,66266.17257922,1000.0
275319,9.667022705078125,218,0.19777677953243256,3.8151142597198486,-0.024927496910095215,3400,66196.80944336,1000.0
283419,9.69606876373291,218,-0.16410057246685028,4.749971389770508,-0.014756083488464355,3500,67924.35090318,1000.0
291519,9.704094886779785,218,0.03952469676733017,5.35929536819458,0.033274054527282715,3600,68982.60085964999,1000.0
299619,9.743752479553223,218,-0.12016260623931885,5.5276665687561035,-0.017807722091674805,3700,70059.07401609,1000.0
307719,9.763483047485352,218,-0.012072406709194183,5.154524803161621,0.015149354934692383,3800,70812.29360590999,1000.0
315819,9.777856826782227,218,-0.09016712754964828,5.204874515533447,0.06071597337722778,3900,72005.89531436,1000.0
323919,9.810638427734375,218,-0.06801219284534454,5.079367637634277,0.024258792400360107,4000,72700.99776058001,1000.0
332019,9.80844783782959,218,-0.27043259143829346,5.155068397521973,0.003896176815032959,4100,74284.51860072001,1000.0
340119,9.815993309020996,218,-0.26756972074508667,5.158362865447998,0.06075561046600342,4200,75354.06410171,1000.0
348219,9.816473960876465,218,-0.22949013113975525,3.995526075363159,-0.024327397346496582,4300,75939.31981662,1000.0
356319,9.843305587768555,218,-0.33874741196632385,2.9836437702178955,-0.02192831039428711,4400,74014.89388223,1000.0
364419,9.822259902954102,218,0.07975953817367554,2.969482421875,-0.12460720539093018,4500,74145.7335261,1000.0
372519,9.825369834899902,218,-0.1085972934961319,3.5585579872131348,-0.19398462772369385,4600,74820.65725276001,1000.0
380619,9.841948509216309,219,-0.006560757756233215,3.6850554943084717,-0.21463727951049805,4700,74034.54123612,1000.0
388719,9.824456214904785,219,-0.14201569557189941,3.5473926067352295,-0.061710357666015625,4800,73356.71785584999,1000.0
396819,9.830105781555176,219,-0.0832182914018631,3.7800819873809814,-0.07565414905548096,4900,72279.34993138,1000.0
404919,9.839129447937012,219,-0.2614158093929291,3.8812098503112793,0.007033824920654297,5000,72131.34991123,1000.0
413019,9.78631591796875,219,0.045579902827739716,4.134125709533691,-0.01391446590423584,5100,72599.09797652,1000.0
421119,9.806180953979492,219,-0.07018361985683441,4.108956813812256,0.027364611625671387,5200,73105.90471577,1000.0
429219,9.829476356506348,219,0.06607505679130554,4.520406723022461,0.042780935764312744,5300,73075.26007601,1000.0
437319,9.822967529296875,219,-0.07962234318256378,4.696244239807129,0.04251456260681152,5400,72479.46672421,1000.0
445419,9.806403160095215,219,0.09364425390958786,4.499897003173828,-0.012573957443237305,5500,73362.2674988,1000.0
453519,9.837677001953125,219,-0.1387622058391571,4.475647926330566,0.019528508186340332,5600,75520.30076541001,1000.0
461619,9.805280685424805,219,-0.37611985206604004,5.0079450607299805,0.07156842947006226,5700,77302.67034705999,1000.0
469719,9.774582862854004,219,-0.04009759798645973,5.093919277191162,0.011244654655456543,5800,78434.63443607998,1000.0
477819,9.733506202697754,219,-0.2624506950378418,5.361542701721191,0.0226590633392334,5900,79448.01197663999,1000.0
485919,9.715835571289062,219,-0.424725741147995,5.197201728820801,0.010641098022460938,6000,80069.09000175999,1000.0
494019,9.6904878616333,219,-0.10247504711151123,4.852134704589844,0.08553886413574219,6100,80894.37334165,1000.0
502119,9.682519912719727,219,0.11370415985584259,5.010293483734131,0.09285557270050049,6200,81641.74740446999,1000.0
510219,9.693533897399902,220,-0.0381862111389637,5.1105546951293945,0.03548961877822876,6300,81982.01654346,1000.0
518319,9.69214153289795,220,0.04202611744403839,5.2233099937438965,0.04914534091949463,6400,81975.07123332,1000.0
