#{"t_start": 1583770620.075543, "env_id": "my_panda_free_space_traj"}
r,l,t
156.679609,1000,23.098076
859.719212,1000,38.037118
1138.398441,1000,53.197992
1601.732166,1000,68.65364
1949.448917,1000,84.260384
4212.839293,1000,99.498741
5408.125661,1000,114.548352
7732.253416,1000,129.720529
10492.001429,1000,144.823546
11709.280727,1000,159.466292
11567.603522,1000,174.210137
15176.344585,1000,189.309786
12455.132479,1000,204.226184
15901.50651,1000,219.20821
16014.073533,1000,233.728479
17848.371424,1000,248.617194
20095.201147,1000,263.797999
21025.758629,1000,278.762453
25047.249886,1000,294.053128
28326.784262,1000,308.768778
28146.004406,1000,324.14929
32231.227674,1000,339.341699
37904.800621,1000,354.406344
40436.008805,1000,369.379224
37927.892202,1000,384.687073
50883.838692,1000,399.598288
44404.604071,1000,414.54251
44548.531756,1000,429.643658
40517.929615,1000,445.301709
49531.204985,1000,460.197595
52865.51138,1000,475.317134
44102.818918,1000,490.129535
55227.360535,1000,505.399003
56974.27935,1000,520.15819
60311.216548,1000,535.16377
46757.51444,1000,550.452624
61036.004813,1000,565.375796
64888.145759,1000,580.547557
42579.316911,1000,595.412605
62512.457694,1000,610.717723
78096.242172,1000,625.858779
56353.441493,1000,640.948675
61783.661663,1000,655.939424
51851.015426,1000,670.835043
79639.779637,1000,686.124761
72421.942473,1000,701.513965
89610.888612,1000,716.566032
71715.711584,1000,731.616654
75802.188587,1000,746.588155
74933.602965,1000,761.685695
51000.849454,1000,776.971294
71028.452701,1000,792.239406
60083.477465,1000,807.521516
28478.142633,1000,822.423519
55589.859208,1000,837.742788
85118.020079,1000,852.57761
73611.299906,1000,867.451309
48713.028026,1000,882.335106
81712.049304,1000,897.283396
82920.983362,1000,912.501653
46265.635839,1000,927.2874
50894.542787,1000,942.56633
31600.964431,1000,957.672222
58411.4539,1000,972.764361
93303.666954,1000,987.993404
57952.979007,1000,1002.826545
86933.97196,1000,1018.149102
41130.903962,1000,1032.866437
33541.597303,1000,1048.087507
77576.834582,1000,1063.256349
45170.32854,1000,1079.061117
74764.082084,1000,1094.337453
41800.484275,1000,1109.084698
47599.039665,1000,1124.454042
38648.68597,1000,1139.926257
64686.481298,1000,1154.856277
85099.068112,1000,1169.732403
104118.684781,1000,1184.540744
44354.231408,1000,1199.608304
77833.743327,1000,1214.83263
62853.015606,1000,1229.931095
72998.88399,1000,1244.935696
55757.666161,1000,1259.644811
61385.590363,1000,1274.68482
68296.01564,1000,1289.656001
91713.027376,1000,1304.760584
67421.05974,1000,1319.898109
68912.399223,1000,1335.341014
64363.920406,1000,1350.471535
77351.777548,1000,1365.515232
79441.784324,1000,1380.539329
82753.918674,1000,1395.802999
83500.044216,1000,1410.73904
91301.29656,1000,1425.812165
102764.707288,1000,1440.745492
83998.251874,1000,1455.844921
