#{"env_id": "my_panda_free_space_traj", "t_start": 1586265353.2224915}
r,l,t
233.365611,500,14.120584
386.673494,500,24.231445
858.878838,500,34.107767
1403.188088,500,43.482451
1648.235411,500,53.560695
1667.197018,500,63.429322
1505.002473,500,73.511966
1687.781312,500,83.653753
2269.940627,500,93.757214
2500.661763,500,104.399978
3241.342628,500,114.579535
4332.770637,500,125.678813
5188.233704,500,136.817218
5717.860496,500,147.130043
6590.724374,500,157.623399
6627.320461,500,167.892076
6716.493459,500,178.18221
8427.80774,500,188.663317
9810.390897,500,198.936781
9336.718084,500,209.485803
10841.394425,500,220.138545
10387.093585,500,230.712045
12860.974543,500,241.366767
11677.17069,500,251.594011
12680.664354,500,262.326131
15286.704061,500,273.427455
13816.061184,500,283.9241
17532.171819,500,294.157682
15306.679186,500,304.76699
15246.736836,500,315.159858
19010.204519,500,325.880456
21145.971435,500,336.670668
20998.618282,500,346.897982
19049.594964,500,357.206644
18080.362134,500,367.093306
21104.55171,500,377.624351
20749.624032,500,388.348729
26101.874806,500,398.497078
23802.480019,500,409.122348
27747.368757,500,419.408556
33225.530041,500,429.660894
30818.084935,500,440.230672
28563.682467,500,450.180071
31419.781919,500,460.807834
30804.949839,500,471.104253
39009.897279,500,481.102502
41248.272139,500,491.312155
41849.252696,500,501.558477
44574.466449,500,511.882804
42804.328997,500,522.108316
43683.423793,500,532.001895
40254.014651,500,542.650125
48091.236907,500,552.453899
48554.510252,500,562.550627
46367.535301,500,572.916294
49452.333978,500,583.066188
50478.138224,500,593.295617
48521.426814,500,603.748272
49975.692342,500,613.956697
52484.160703,500,624.338255
54097.455239,500,634.368285
54167.790335,500,644.622303
54571.723136,500,654.673236
51517.894085,500,665.109264
55670.958547,500,675.888036
56499.733866,500,686.095292
57479.278305,500,696.238078
58086.984101,500,707.320074
58613.871775,500,717.395693
57895.052104,500,727.580216
58705.663629,500,737.692382
58439.440889,500,747.746661
59059.305288,500,758.346752
59308.988798,500,768.683925
57745.822825,500,778.686599
55161.607636,500,788.667393
58167.587529,500,798.730546
59054.469295,500,808.627569
60670.670161,500,818.874972
59930.063785,500,829.306406
61184.60376,500,839.982303
60184.943106,500,850.179515
55775.078615,500,860.06472
58948.6507,500,870.51248
59714.139216,500,880.484784
57327.6932,500,890.894462
60986.527194,500,901.336232
58107.490294,500,912.032537
58685.918181,500,923.008947
59846.721975,500,933.507427
59190.651284,500,943.909759
58352.182656,500,954.382555
61435.384607,500,964.492822
58285.272127,500,974.985681
59775.433706,500,985.127221
58693.084222,500,995.116856
59314.734395,500,1005.392278
57213.02651,500,1015.658857
60886.213148,500,1026.083611
