fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
156,-0.028803788,32,0.0026660967,4.5299530029296875e-06,0.029296875,-0.07404375076293945,9.936699,128,0.73479486,1,,
247,-0.017521298,64,0.0012983743,0.8207542896270752,0.009765625,-0.04056656360626221,9.93526,256,1.797457,2,,
279,-0.020718534,96,0.0018263865,1.3378658294677734,0.015625,-2.3756649494171143,9.927696,384,0.10182746,3,,
294,-0.01961954,128,0.0020255554,1.79636812210083,0.015625,-2.0882227420806885,9.932897,512,0.09400028,4,,
333,-0.020875763,160,0.0020294685,2.2322323322296143,0.017578125,-1.0466737747192383,9.94327,640,0.07415024,5,,
326,-0.020700298,192,0.0018431661,2.6165475845336914,0.009765625,-0.38353168964385986,9.944314,768,0.14501458,6,,
274,-0.025345106,224,0.0031323503,3.0086233615875244,0.03515625,-3.0654616355895996,9.936383,896,0.08120973,7,,
270,-0.02215068,256,0.0018615117,3.4751639366149902,0.013671875,-2.4333841800689697,9.929528,1024,0.041190013,8,,
262,-0.011240391,288,0.0011200036,3.948699712753296,0.0078125,-1.1680474281311035,9.933434,1152,0.09266297,9,,
289,-0.022698114,320,0.0026775803,4.436500549316406,0.029296875,-0.8533419370651245,9.937983,1280,0.051972706,10,,
237,-0.024392653,352,0.0036941133,4.87864351272583,0.048828125,-1.077803611755371,9.932442,1408,0.05927636,11,,
280,-0.024376664,384,0.0024349957,5.41797661781311,0.029296875,-0.4619487524032593,9.923752,1536,0.11502517,12,,
294,-0.019926272,416,0.0033200914,5.8746819496154785,0.03125,-1.1878180503845215,9.908512,1664,0.06702872,13,,
281,-0.022039993,448,0.002601554,6.310542583465576,0.03125,-0.7750276327133179,9.901816,1792,0.14436387,14,,
279,-0.03516759,480,0.005684194,6.765876531600952,0.06640625,-0.712628960609436,9.89791,1920,0.06020904,15,,
34,-0.029180432,512,0.003338453,7.224182605743408,0.03515625,-0.1576859951019287,9.8871565,2048,0.19130483,16,500.0,265.93806275
237,-0.021991318,544,0.0028963287,10.937049865722656,0.021484375,-0.7703366279602051,9.879936,2176,0.07154207,17,500.0,265.93806275
276,-0.025824424,576,0.0034773408,11.476196050643921,0.044921875,-2.034379482269287,9.884559,2304,0.052771818,18,500.0,265.93806275
310,-0.027104616,608,0.006023426,11.940415382385254,0.07421875,-0.43165123462677,9.884207,2432,0.06411734,19,500.0,265.93806275
297,-0.030160395,640,0.0046547153,12.3538818359375,0.060546875,-0.6022323369979858,9.869931,2560,0.065984994,20,500.0,265.93806275
280,-0.02318152,672,0.0043946784,12.785350322723389,0.05078125,-2.692734956741333,9.864549,2688,0.03253406,21,500.0,265.93806275
327,-0.026612245,704,0.0041845217,13.241852760314941,0.046875,-0.056946396827697754,9.874252,2816,0.12635657,22,500.0,265.93806275
286,-0.021606563,736,0.006101157,13.633730173110962,0.0859375,0.03350323438644409,9.875845,2944,0.18277605,23,500.0,265.93806275
273,-0.023229914,768,0.003812961,14.080204725265503,0.041015625,-1.7356512546539307,9.870074,3072,0.036420092,24,500.0,265.93806275
289,-0.021810073,800,0.003409708,14.549860954284668,0.037109375,-1.0188331604003906,9.877118,3200,0.06847711,25,500.0,265.93806275
297,-0.02820985,832,0.006212488,14.99183440208435,0.08203125,-0.37315070629119873,9.883308,3328,0.12676096,26,500.0,265.93806275
294,-0.019053934,864,0.004382974,15.422352075576782,0.05859375,-0.20285367965698242,9.88219,3456,0.13517435,27,500.0,265.93806275
305,-0.02973479,896,0.0064396416,15.858197212219238,0.08203125,-0.45397329330444336,9.881217,3584,0.15434562,28,500.0,265.93806275
287,-0.029741995,928,0.005766054,16.278146743774414,0.07421875,-0.002200007438659668,9.877908,3712,0.4907286,29,500.0,265.93806275
302,-0.022615843,960,0.005492588,16.723692178726196,0.06640625,-0.06978452205657959,9.869084,3840,0.13602126,30,500.0,265.93806275
351,-0.02478389,992,0.006568564,17.148155212402344,0.087890625,-0.03594338893890381,9.856487,3968,0.3139454,31,500.0,265.93806275
33,-0.01443504,1024,0.0030681975,17.512575149536133,0.02734375,-0.12283623218536377,9.840217,4096,0.7183127,32,500.0,322.8722765
280,-0.02798282,1056,0.00915388,21.374393701553345,0.13476562,0.1702115535736084,9.833277,4224,0.21410617,33,500.0,322.8722765
279,-0.02260954,1088,0.0057748505,21.83206081390381,0.080078125,-0.28173184394836426,9.827435,4352,0.20810089,34,500.0,322.8722765
310,-0.024780735,1120,0.008347558,22.290653467178345,0.119140625,0.021408677101135254,9.816685,4480,0.2547848,35,500.0,322.8722765
350,-0.0212873,1152,0.0072252452,22.70414447784424,0.091796875,0.020341932773590088,9.8094,4608,0.16671012,36,500.0,322.8722765
312,-0.015506096,1184,0.0054684156,23.070170879364014,0.068359375,-0.9409044981002808,9.7958,4736,0.1405176,37,500.0,322.8722765
298,-0.022814713,1216,0.0052093286,23.48025417327881,0.0703125,-1.3470325469970703,9.79346,4864,0.04065919,38,500.0,322.8722765
317,-0.025172383,1248,0.008180484,23.909348249435425,0.111328125,-0.16451168060302734,9.796679,4992,0.09169435,39,500.0,322.8722765
332,-0.016588712,1280,0.0048738434,24.313064575195312,0.052734375,-0.2992401123046875,9.79733,5120,0.072410166,40,500.0,322.8722765
277,-0.028391872,1312,0.012394669,24.698969841003418,0.17578125,-0.09757471084594727,9.794039,5248,0.059735868,41,500.0,322.8722765
322,-0.021504136,1344,0.0074254745,25.160006046295166,0.1015625,-0.030071020126342773,9.790418,5376,0.02989562,42,500.0,322.8722765
318,-0.032679368,1376,0.015296837,25.558176517486572,0.19335938,0.06598484516143799,9.788586,5504,0.019939153,43,500.0,322.8722765
357,-0.016162602,1408,0.004476753,25.960007905960083,0.068359375,-0.07849133014678955,9.791195,5632,0.04226951,44,500.0,322.8722765
300,-0.01348485,1440,0.0041762516,26.318492650985718,0.05859375,0.17436861991882324,9.797726,5760,0.13878769,45,500.0,322.8722765
300,-0.022275805,1472,0.009556276,26.745253562927246,0.15039062,-0.28411197662353516,9.803831,5888,0.02309282,46,500.0,322.8722765
36,-0.015094849,1504,0.0074084233,27.172481060028076,0.11328125,-0.190621018409729,9.80193,6016,2.173514,47,500.0,572.9655483333333
325,-0.01596177,1536,0.006599837,30.726332426071167,0.095703125,-0.2654988765716553,9.8029995,6144,0.015139134,48,500.0,572.9655483333333
348,-0.011614576,1568,0.0053167776,31.120532512664795,0.07421875,-0.1845247745513916,9.810517,6272,0.1228295,49,500.0,572.9655483333333
358,-0.019702671,1600,0.0071639144,31.48800039291382,0.115234375,0.22990596294403076,9.8168955,6400,0.008271814,50,500.0,572.9655483333333
326,-0.014039135,1632,0.007518892,31.846388339996338,0.109375,0.029206275939941406,9.822244,6528,0.030740274,51,500.0,572.9655483333333
281,-0.015003987,1664,0.0048173773,32.23966145515442,0.07421875,0.07861626148223877,9.82914,6656,0.013946357,52,500.0,572.9655483333333
294,-0.018850997,1696,0.0036063264,32.69574761390686,0.048828125,-0.14949190616607666,9.836934,6784,0.016482469,53,500.0,572.9655483333333
281,-0.04358216,1728,0.021345504,33.13104772567749,0.27539062,-0.02763962745666504,9.842805,6912,0.020603664,54,500.0,572.9655483333333
313,-0.02006861,1760,0.008052869,33.58684301376343,0.1015625,-0.008440375328063965,9.845042,7040,0.09049568,55,500.0,572.9655483333333
283,-0.012658802,1792,0.0041241394,33.995681047439575,0.052734375,-1.2868034839630127,9.842223,7168,0.020469302,56,500.0,572.9655483333333
366,-0.013838354,1824,0.0072784643,34.4477276802063,0.087890625,-0.8228037357330322,9.831268,7296,0.025810987,57,500.0,572.9655483333333
367,-0.0140429735,1856,0.004289786,34.79713296890259,0.0546875,0.16174352169036865,9.816113,7424,0.017778564,58,500.0,572.9655483333333
362,-0.023420872,1888,0.00873565,35.145631551742554,0.13085938,-1.0789101123809814,9.799667,7552,0.009247927,59,500.0,572.9655483333333
362,-0.0210905,1920,0.008037287,35.499446868896484,0.103515625,-0.4237169027328491,9.78774,7680,0.015842464,60,500.0,572.9655483333333
317,-0.016542157,1952,0.0071808896,35.85268592834473,0.09765625,0.010162830352783203,9.78862,7808,0.015804129,61,500.0,572.9655483333333
320,-0.03112838,1984,0.0099660475,36.256245374679565,0.15039062,-0.8434232473373413,9.790394,7936,0.010123726,62,500.0,572.9655483333333
33,-0.014983969,2016,0.005425007,36.6562762260437,0.05859375,-0.058892130851745605,9.787016,8064,1.3299925,63,500.0,798.6802376875
319,-0.019524682,2048,0.007423601,40.48027324676514,0.107421875,-0.3799877166748047,9.78106,8192,0.01461553,64,500.0,798.6802376875
307,-0.025974974,2080,0.00924945,40.88138794898987,0.119140625,-0.6866626739501953,9.772484,8320,0.008190352,65,500.0,798.6802376875
272,-0.029189546,2112,0.011454342,41.29921555519104,0.1640625,0.010641396045684814,9.764466,8448,0.013026864,66,500.0,798.6802376875
318,-0.016750302,2144,0.0060381508,41.769968032836914,0.068359375,-0.3634124994277954,9.766597,8576,0.018511888,67,500.0,798.6802376875
