#{"t_start": 1586265437.0168786, "env_id": "my_panda_free_space_traj"}
r,l,t
262.559671,500,14.377131
225.205993,500,25.389446
139.697538,500,36.700745
350.242457,500,47.422163
1612.548981,500,57.681227
2803.40108,500,67.761487
5489.440284,500,78.128361
6497.631256,500,88.84835
6241.431712,500,99.442194
7910.103641,500,109.916168
10641.38171,500,120.842974
11988.397491,500,131.773179
11958.440998,500,142.652982
17728.978034,500,153.282976
17491.877276,500,164.013978
18774.915249,500,174.314907
23668.828933,500,184.934696
25156.513506,500,195.008828
27131.452322,500,205.474548
28518.817278,500,215.927844
28090.006025,500,227.185776
29109.149385,500,237.578118
33198.771432,500,248.246213
32359.352189,500,258.520174
37694.31087,500,269.031137
33173.658204,500,279.660808
36141.252655,500,290.028322
38571.184973,500,300.442628
39820.57522,500,310.609421
41777.077009,500,320.537052
46046.329561,500,330.679155
48134.84662,500,340.860894
47417.856503,500,350.906432
46433.232622,500,361.040048
47776.677072,500,371.164108
45717.136857,500,381.334661
48524.116703,500,391.622549
47819.535884,500,401.821485
51075.304063,500,411.789282
50628.114001,500,422.230059
51880.663882,500,432.412176
51705.923966,500,442.591416
52660.475368,500,452.680922
52318.249219,500,462.96039
56286.300934,500,473.203726
54643.352101,500,483.012686
55206.179554,500,493.148254
56013.634203,500,503.217757
56914.312515,500,513.488893
56844.403876,500,523.925019
55109.738366,500,534.080782
54822.034539,500,544.053128
58152.25818,500,554.282681
58214.434671,500,564.319062
57014.529393,500,574.311201
59639.893989,500,584.202576
59728.58975,500,593.992974
59977.883487,500,604.312189
59174.392092,500,614.439979
58506.992537,500,624.738909
60558.960782,500,634.805737
60129.045933,500,644.743951
59642.874422,500,655.022765
58240.793486,500,664.897231
61201.098727,500,674.704006
57286.850956,500,684.923404
58411.76225,500,694.588334
60495.402891,500,704.982153
58954.538346,500,715.095678
58022.399897,500,725.083743
57612.81091,500,735.437028
58117.892105,500,745.626303
60942.259668,500,755.826572
59952.751822,500,766.665455
60638.504182,500,776.666873
61307.766992,500,786.710789
59650.643496,500,796.900234
58222.327948,500,807.167455
59957.513801,500,817.866941
61279.177581,500,828.835025
61512.184521,500,839.714078
60660.052235,500,849.828101
61106.607193,500,860.081407
58408.240435,500,870.890443
61468.032244,500,881.283181
59677.908941,500,891.899338
59369.506627,500,902.386553
58155.079913,500,912.391534
58870.999648,500,922.546443
61063.122668,500,933.082512
60791.993653,500,943.094704
61727.630208,500,953.330571
58881.805255,500,963.292128
60272.635612,500,973.346791
60001.730338,500,983.266547
60993.179678,500,993.089319
60976.533723,500,1003.220217
59181.731403,500,1013.166725
49957.627766,500,1023.512112
