#{"t_start": 1585320449.4806366, "env_id": "my_panda_free_space_traj"}
r,l,t
221.101294,500,14.054786
135.457102,500,22.853938
274.88256,500,31.690837
398.887061,500,40.755035
248.049435,500,50.080915
405.874292,500,58.6588
547.649777,500,67.315601
404.072597,500,76.138443
552.489855,500,84.62126
920.929248,500,93.27832
1172.425358,500,101.895993
1625.799138,500,110.6284
1930.775236,500,119.616751
2888.916497,500,128.787936
2556.919701,500,138.01253
2416.510948,500,147.079402
3462.386394,500,156.126533
3271.66379,500,165.679071
2940.847764,500,174.84194
3600.480921,500,184.277176
2839.181805,500,194.489675
4003.558759,500,203.952768
3997.970269,500,213.279719
3167.640596,500,222.751832
3824.564141,500,232.50093
5961.343909,500,241.813198
6360.237614,500,251.268147
6825.146935,500,261.032766
7242.166919,500,270.473004
7512.66187,500,279.887891
6867.528657,500,289.751161
7844.865054,500,299.418872
8537.400877,500,308.909061
10911.023335,500,318.481759
10228.655109,500,327.800228
8441.726656,500,337.437465
10513.321435,500,347.115048
12275.868834,500,356.882526
11457.854704,500,366.226556
11078.599696,500,375.40838
12934.506655,500,384.818487
12848.748042,500,394.125336
14571.575526,500,403.329801
12718.268744,500,412.815394
16476.765507,500,422.005163
17728.4901,500,430.904106
15325.606645,500,440.036796
20388.701808,500,449.356677
19814.005437,500,458.324497
18394.752393,500,467.33796
23269.81553,500,476.685951
25636.65692,500,485.834948
22857.178852,500,494.870974
24122.857131,500,504.170417
20540.046262,500,513.453082
23316.270229,500,522.342543
26306.666873,500,531.560863
20189.577223,500,541.229647
27893.860203,500,550.453596
31811.91964,500,559.490375
25422.01126,500,568.817515
30732.961932,500,577.898098
30823.526697,500,587.095866
30961.94694,500,596.590848
31926.202848,500,605.716804
32840.341716,500,614.684348
34146.315824,500,623.93687
38346.090659,500,633.506994
34715.618822,500,642.718896
37608.652086,500,652.019779
40260.451186,500,661.450503
36536.112493,500,670.642696
35935.285417,500,679.709971
34951.080774,500,689.631199
35656.027009,500,698.902984
36685.328238,500,708.163794
40133.262201,500,717.641016
38384.872467,500,726.874312
42161.502165,500,735.878459
37820.567452,500,744.80177
43611.448156,500,754.174679
43142.264531,500,763.482576
41857.99227,500,772.64547
41078.895199,500,781.680082
42394.973639,500,791.044329
